,Model,W_lag,RMSE,Pseudo-R-squared
0,GM_Lag,1,5295.385357489366,0.6879500585131674
1,GM_Lag,2,5244.922825630379,0.6938926993444193
2,GM_Lag,3,5198.087851543532,0.6993181216125149
3,GM_Lag,4,5175.794246100171,0.701848670642754
4,GM_Lag,5,5170.6056953442485,0.7024277253242703
5,GM_Combo,1,5500.991853298549,0.663337346050919
6,GM_Combo,2,5469.4396629375715,0.6671970861239418
7,GM_Combo,3,5352.85769459878,0.6814437137115423
8,GM_Combo,4,5294.881227723761,0.6885686033412709
9,GM_Combo,5,5250.528756803551,0.6942110517525322
10,GM_Combo_Het,1,5335.9127164979545,0.6831256016936599
11,GM_Combo_Het,2,5303.227403899018,0.6870098804184144
12,GM_Combo_Het,3,5249.870575920061,0.6933836020217384
13,GM_Combo_Het,4,5219.168871703728,0.697081165130487
14,GM_Combo_Het,5,5197.677760229988,0.6997954104855141
